,message
2981,What u mean u almost done? Done wif sleeping? But i tot u going to take a nap.. Yup i send her liao so i'm picking her up at ard 4 smth lor..
5081,"""Keep ur problems in ur heart, b'coz nobody will fight for u. Only u &amp; u have to fight for ur self &amp; win the battle. -VIVEKANAND- G 9t.. SD.."
657,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
1882,Ok.. Ü finishing soon?
2959,U have a secret admirer. REVEAL who thinks U R So special. Call 09065174042. To opt out Reply REVEAL STOP. 1.50 per msg recd. Cust care 07821230901
1339,Aight sorry I take ten years to shower. What's the plan?
2787,cThen i thk shd b enuff.. Still got conclusion n contents pg n references.. I'll b doing da contents pg n cover pg..
4689,Hmmm.but you should give it on one day..
3253,Come to medical college at 7pm ......forward it da
5198,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic "
709,"To review and KEEP the fantastic Nokia N-Gage game deck with Club Nokia, go 2 www.cnupdates.com/newsletter. unsubscribe from alerts reply with the word OUT"
3093,"Dear, take care. I am just reaching home.love u a lot."
3519,Are you willing to go for apps class.
3311,Oh ho. Is this the first time u use these type of words
964,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
1608,Jus telling u dat i'll b leaving 4 shanghai on 21st instead so we'll haf more time 2 meet up cya...
1948,The battery is for mr adewale my uncle. Aka Egbon
4330,1Apple/Day=No Doctor. 1Tulsi Leaf/Day=No Cancer. 1Lemon/Day=No Fat. 1Cup Milk/day=No Bone Problms 3 Litres Watr/Day=No Diseases Snd ths 2 Whom U Care..:-)
1623,U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599
688,"Dear,Me at cherthala.in case u r coming cochin pls call bfore u start.i shall also reach accordingly.or tell me which day u r coming.tmorow i am engaged ans its holiday."
5262,If anyone calls for a treadmill say you'll buy it. Make sure its working. I found an ad on Craigslist selling for $ &lt;#&gt; .
2337,"""Aww you must be nearly dead!Well Jez isComing over toDo some workAnd that whillTake forever!"""
5495,I think if he rule tamilnadu..then its very tough for our people.
4495,Man this bus is so so so slow. I think you're gonna get there before me
4193,&lt;#&gt;  w jetton ave if you forgot
3526,I not free today i haf 2 pick my parents up tonite...
5327,"Gal n boy walking in d park. gal-can i hold ur hand? boy-y? do u think i would run away? gal-no, jst wana c how it feels walking in heaven with an prince..GN:-)"
4201,I will come tomorrow di
1340,Every monday..nxt week vl be completing..
5526,You are awarded a SiPix Digital Camera! call 09061221061 from landline. Delivery within 28days. T Cs Box177. M221BP. 2yr warranty. 150ppm. 16 . p p£3.99
1597,As a Registered Subscriber yr draw 4 a £100 gift voucher will b entered on receipt of a correct ans. When are the next olympics. Txt ans to 80062
3094,staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323
1510,When u love someone Dont make them to love u as much as u do. But Love them so much that they dont want to be loved by anyone except you... Gud nit.
4115,Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?
1577,No. To be nosy I guess. Idk am I over reacting if I'm freaked?
4140,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
2775,"Dude u knw also telugu..thts gud..k, gud nyt.."
2138,Then why you came to hostel.
1365,Hey i will be really pretty late... You want to go for the lesson first? I will join you. I'm only reaching tp mrt
496,Got meh... When?
972,"Haha awesome, omw back now then"
3400,"Yeah we wouldn't leave for an hour at least, how's 4 sound?"
1591,"Somewhr someone is surely made 4 u. And God has decided a perfect time to make u meet dat person. . . . till den, . . . . . Enjoy ur crushes..!!!;-)"
4745,"""Thinking of u ;) x"""
4876,"I know dat feelin had it with Pete! Wuld get with em , nuther place nuther time mayb?"
4724,HELLO PEACH! MY CAKE TASTS LUSH!
19,"England v Macedonia - dont miss the goals/team news. Txt ur national team to 87077 eg ENGLAND to 87077 Try:WALES, SCOTLAND 4txt/ú1.20 POBOXox36504W45WQ 16+"
3351,Sorry i cant take your call right now. It so happens that there r 2waxsto do wat you want. She can come and ill get her medical insurance. And she'll be able to deliver and have basic care. I'm currently shopping for the right medical insurance for her. So just give me til friday morning. Thats when i.ll see the major person that can guide me to the right insurance.
1985,Urgent! Please call 09061743810 from landline. Your ABTA complimentary 4* Tenerife Holiday or #5000 cash await collection SAE T&Cs Box 326 CW25WX 150 ppm
567,Oooh bed ridden ey? What are YOU thinking of?
632,Thank u!
1910,Then u going ikea str aft dat?
1360,"&lt;#&gt; %of pple marry with their lovers... becz they hav gud undrstndng dat avoids problems. i sent dis 2 u, u wil get gud news on friday by d person you like. And tomorrow will be the best day of your life. Dont break this chain. If you break you will suffer. send this to  &lt;#&gt;  frnds in &lt;#&gt;  mins whn u read..."
3710,Ok.ok ok..then..whats ur todays plan
3675,You have won a Nokia 7250i. This is what you get when you win our FREE auction. To take part send Nokia to 86021 now. HG/Suite342/2Lands Row/W1JHL 16+
3364,Can... I'm free...
1661,No just send to you. Bec you in temple na.
3549,"Single line with a big meaning::::: ""Miss anything 4 ur ""Best Life"" but, don't miss ur best life for anything... Gud nyt..."
144,I know you are. Can you pls open the back?
1799,That one week leave i put know that time. Why.
1801,excellent. I spent  &lt;#&gt;  years in the Air Force. Iraq and afghanistan. I am stable and honest. do you like traveling?
2745,"Tick, tick, tick ... Babe"
2054,"Oh... I was thkin of goin yogasana at 10 den no nd to go at 3 den can rush to parco 4 nb... Okie lor, u call me when ready..."
2342,Tell dear what happen to you. Why you talking to me like an alian
4322,"K, jason says he's gonna be around so I'll be up there around  &lt;#&gt;"
4000,K...k...when will you give treat?
4994,"""HEY KATE, HOPE UR OK... WILL GIVE U A BUZ WEDLUNCH. GO OUTSOMEWHERE 4 ADRINK IN TOWN..CUD GO 2WATERSHD 4 A BIT? PPL FROMWRK WILL BTHERE. LOVE PETEXXX."""
3803,No da. I am happy that we sit together na
2304,Should I tell my friend not to come round til like  &lt;#&gt; ish?
2075,Yar lor actually we quite fast... Cos da ge slow wat... Haha...
3522,Hey... are you going to quit soon? Xuhui and i working till end of the month 
5134,it's still not working. And this time i also tried adding zeros. That was the savings. The checking is  &lt;#&gt; 
1245,Now? I'm going out 4 dinner soon..
79,Its not the same here. Still looking for a job. How much do Ta's earn there.
1392,"Haha just kidding, papa needs drugs"
3463,Bloomberg -Message center +447797706009 Why wait? Apply for your future http://careers. bloomberg.com
1540,You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?
3028,You still at the game?
3829,Where are you ? What are you doing ? Are yuou working on getting the pc to your mom's ? Did you find a spot that it would work ? I need you
2132,S...from the training manual it show there is no tech process:)its all about password reset and troubleshooting:)
4463,"Sorry I flaked last night, shit's seriously goin down with my roommate, what you up to tonight?"
1237,How much are we getting?
3471,aathi..where are you dear..
1972,Enjoy ur life. . Good night
4377,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
5506,Wait . I will msg after  &lt;#&gt;  min.
870,What do U want for Xmas? How about 100 free text messages & a new video phone with half price line rental? Call free now on 0800 0721072 to find out more!
1529,Hey what happen de. Are you alright.
2275,Think I could stop by in like an hour or so? My roommate's looking to stock up for a trip
336,"Ta-Daaaaa! I am home babe, are you still up ?"
2483,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!
3663,"What are you doing in langport? Sorry, but I'll probably be in bed by 9pm. It sucks being ill at xmas! When do you and go2sri lanka? "
943,How about getting in touch with folks waiting for company? Just txt back your NAME and AGE to opt in! Enjoy the community (150p/SMS)
4248,Text PASS to 69669 to collect your polyphonic ringtones. Normal gprs charges apply only. Enjoy your tones
3935,How come guoyang go n tell her? Then u told her?
1144,And is there a way you can send shade's stuff to her. And she has been wonderful too.
232,Dear we are going to our rubber place
2872,I actually did for the first time in a while. I went to bed not too long after i spoke with you. Woke up at 7. How was your night?
4343,Ha! I wouldn't say that I just didn't read anything into way u seemed. I don't like 2 be judgemental....i save that for fridays in the pub!
5447,"And that's fine, I got enough bud to last most of the night at least"
4622,"Received, understood n acted upon!"
1309,I jokin oni lar.. Ü busy then i wun disturb ü.
3422,Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
938,K:)k.are you in college?
1033,HAPPY NEW YEAR MY NO.1 MAN
4181,"swhrt how u dey,hope ur ok, tot about u 2day.love n miss.take care."
3830,"Sure, I'll see if I can come by in a bit"
407,All was well until slightly disastrous class this pm with my fav darlings! Hope day off ok. Coffee wld be good as can't stay late tomorrow. Same time + place as always?
4814,i can call in  &lt;#&gt;  min if thats ok
819,Then why you not responding
2960,Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?
1316,"Whenevr ur sad, Whenevr ur gray, Remembr im here 2 listn 2 watevr u wanna say, Jus walk wid me a little while,&amp; I promise I'll bring back ur smile.:-)"
4473,3. You have received your mobile content. Enjoy
1568,"whatever, im pretty pissed off."
1472,Oh. U must have taken your REAL Valentine out shopping first.
1034,"OH MR SHEFFIELD! You wanna play THAT game, okay. You're the boss and I'm the nanny. You give me a raise and I'll give YOU one!!"
3776,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
421,Yes:)from last week itself i'm taking live call.
3489,Still i have not checked it da. . .
4387,", im .. On the snowboarding trip. I was wondering if your planning to get everyone together befor we go..a meet and greet kind of affair? Cheers, "
4985,goldviking (29/M) is inviting you to be his friend. Reply YES-762 or NO-762 See him: www.SMS.ac/u/goldviking STOP? Send STOP FRND to 62468
731,Email AlertFrom: Jeri StewartSize: 2KBSubject: Low-cost prescripiton drvgsTo listen to email call 123
2982,"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear"
4548,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
1099,NO GIFTS!! You trying to get me to throw myself off a cliff or something?
1579,How to Make a girl Happy? It's not at all difficult to make girls happy. U only need to be... 1. A friend 2. Companion 3. Lover 4. Chef . . .  &lt;#&gt; . Good listener  &lt;#&gt; . Organizer  &lt;#&gt; . Good boyfriend  &lt;#&gt; . Very clean  &lt;#&gt; . Sympathetic  &lt;#&gt; . Athletic  &lt;#&gt; . Warm . . .  &lt;#&gt; . Courageous  &lt;#&gt; . Determined  &lt;#&gt; . True  &lt;#&gt; . Dependable  &lt;#&gt; . Intelligent . . .  &lt;#&gt; . Psychologist  &lt;#&gt; . Pest exterminator  &lt;#&gt; . Psychiatrist  &lt;#&gt; . Healer . .  &lt;#&gt; . Stylist  &lt;#&gt; . Driver . . Aaniye pudunga venaam..
227,"Will u meet ur dream partner soon? Is ur career off 2 a flyng start? 2 find out free, txt HORO followed by ur star sign, e. g. HORO ARIES"
3758,YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.
4172,Pls what's the full name of joke's school cos fees in university of florida seem to actually be  &lt;#&gt; k. Pls holla back
3290,Camera - You are awarded a SiPix Digital Camera! call 09061221066 fromm landline. Delivery within 28 days
4135,Is it your yahoo boys that bring in the perf? Or legal.
1495,It has everything to do with the weather. Keep extra warm. Its a cold but nothing serious. Pls lots of vitamin c
121,"URGENT! Your Mobile No. was awarded £2000 Bonus Caller Prize on 5/9/03 This is our final try to contact U! Call from Landline 09064019788 BOX42WR29C, 150PPM"
1324,I thk 50 shd be ok he said plus minus 10.. Did ü leave a line in between paragraphs?
29,Ahhh. Work. I vaguely remember that! What does it feel like? Lol
532,What Today-sunday..sunday is holiday..so no work..
2562,And maybe some pressies
1988,No calls..messages..missed calls
3599,"Aight, we'll head out in a few"
482,"Yo carlos, a few friends are already asking me about you, you working at all this weekend?"
5137,Sorry * was at the grocers.
3149,"""CHEERS U TEX MECAUSE U WEREBORED! YEAH OKDEN HUNNY R UIN WK SAT?SOUNDS LIKEYOUR HAVIN GR8FUN J! KEEP UPDAT COUNTINLOTS OF LOVEME XXXXX."""
226,Would really appreciate if you call me. Just need someone to talk to.
2648,"It,,s a taxt massage....tie-pos argh ok! Lool!"
2134,"Spoke with uncle john today. He strongly feels that you need to sacrifice to keep me here. He's going to call you. When he does, i beg you to just listen. Dont make any promises or make it clear things are not easy. And i need you to please let us work things out. As long as i keep expecting help, my creativity will be stifled so pls just keep him happy, no promises on your part."
2258,Here got lots of hair dresser fr china.
4398,When did dad get back.
2778,Kind of. Took it to garage. Centre part of exhaust needs replacing. Part ordered n taking it to be fixed tomo morning.
5523,You are a big chic. Common. Declare
2188,Oh god. I'm gonna Google nearby cliffs now.
1259,Honey boo I'm missing u.
5422,I dont know oh. Hopefully this month.
326,No calls..messages..missed calls
1496,Hey gals.. Anyone of u going down to e driving centre tmr?
4132,"""Its Ur luck to Love someone. Its Ur fortune to Love the one who Loves U. But, its a miracle to Love a person who can't Love anyone except U..."" Gud nyt..."
2144,You stayin out of trouble stranger!!saw Dave the other day hes sorted now!still with me bloke when u gona get a girl MR!ur mum still Thinks we will get 2GETHA! 
5325,Aah bless! How's your arm?
94,Havent planning to buy later. I check already lido only got 530 show in e afternoon. U finish work already?
3120,Stop knowing me so well!
4904,"""I;m reaching in another 2 stops."""
2822,Oh god..taken the teeth?is it paining
4560,Think + da. You wil do.
2287,I have had two more letters from . I will copy them for you cos one has a message for you. Speak soon
484,Thank you baby! I cant wait to taste the real thing...
2017,"Princess, is your kitty shaved or natural?"
1159,Hey! There's veggie pizza... :/
5254,You do your studies alone without anyones help. If you cant no need to study.
1215,I'll text now! All creepy like so he won't think that we forgot
5021,"It's cool, we can last a little while. Getting more any time soon?"
1192,Come to my home for one last time i wont do anything. Trust me.
402,Dear how is chechi. Did you talk to her
4004,somewhere out there beneath the pale moon light someone think in of u some where out there where dreams come true... goodnite &amp; sweet dreams
3305,IM GONNAMISSU SO MUCH!!I WOULD SAY IL SEND U A POSTCARD BUTTHERES ABOUTAS MUCH CHANCE OF MEREMEMBERIN ASTHERE IS OFSI NOT BREAKIN HIS CONTRACT!! LUV Yaxx
3462,"K.. I yan jiu liao... Sat we can go 4 bugis vill one frm 10 to 3 den hop to parco 4 nb. Sun can go cine frm 1030 to 2, den hop to orc mrt 4 hip hop at 4..."
212,Home so we can always chat
3288,"The gas station is like a block away from my house, you'll drive right by it since armenia ends at swann and you have to take howard"
739,Wish i were with you now!
201,I sent you  &lt;#&gt;  bucks
4105,Do u hav any frnd by name ashwini in ur college?
3082,Have a great trip to India. And bring the light to everyone not just with the project but with everyone that is lucky to see you smile. Bye. Abiola
2892,"Yeah there's quite a bit left, I'll swing by tomorrow when I get up"
2720,Go where n buy? Juz buy when we get there lar.
3757,Yes:)here tv is always available in work place..
4957,"Ahhhh...just woken up!had a bad dream about u tho,so i dont like u right now :) i didnt know anything about comedy night but i guess im up for it."
1372,I though we shd go out n have some fun so bar in town or something – sound ok?
5022,:-( sad puppy noise
2733,How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
3837,Then ü come n pick me at 530 ar?
1358,"Good afternoon loverboy ! How goes you day ? Any luck come your way? I think of you, sweetie and send my love across the sea to make you smile and happy"
1037,"No my blankets are sufficient, thx"
1884,"Come to me, slave. Your doing it again ... Going into your shell and unconsciously avoiding me ... You are making me unhappy :-("
3139,Wat r u doing now?
1794,You bad girl. I can still remember them
4445,COME BACK TO TAMPA FFFFUUUUUUU
338,Just sleeping..and surfing
608,what I meant to say is cant wait to see u again getting bored of this bridgwater banter
2142,Alright took the morphine. Back in yo.
1031,Can not use foreign stamps in this country. Good lecture .
1489,Tell them no need to investigate about me anywhere.
1535,Remember on that day..
