,message
2130,Mine here like all fr china then so noisy.
1345,Were somewhere on Fredericksburg
3161,How much did ur hdd casing cost.
4998,Esplanade lor. Where else...
4002,He's just gonna worry for nothing. And he won't give you money its no use.
780,That means get the door
5572,The guy did some bitching but I acted like i'd be interested in buying something else next week and he gave it to us for free
3257,Who were those people ? Were you in a tour ? I thought you were doing that sofa thing you sent me ? Your curious sugar
4886,Poor girl can't go one day lmao
77,I like you peoples very much:) but am very shy pa.
3619,Hey check it da. I have listed da.
3495,"You are being contacted by our dating service by someone you know! To find out who it is, call from a land line 09050000878. PoBox45W2TG150P"
3156,Ok...
5518,"Ya, i'm referin to mei's ex wat... No ah, waitin 4 u to treat, somebody shld b rich liao...So gd, den u dun have to work frm tmr onwards..."
3920,I wish! I don't think its gonna snow that much. But it will be more than those flurries we usually get that melt before they hit the ground. Eek! We haven't had snow since &lt;#&gt; before I was even born!
248,Kallis wont bat in 2nd innings.
2696,And whenever you and i see we can still hook up too.
4778,Sorry completely forgot * will pop em round this week if your still here?
2988,"I'm there and I can see you, but you can't see me ? Maybe you should reboot ym ? I seen the buzz"
487,"FREE MESSAGE Activate your 500 FREE Text Messages by replying to this message with the word FREE For terms & conditions, visit www.07781482378.com"
5525,Going to join tomorrow.
365,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
2585,Hi happy birthday. Hi hi hi hi hi hi hi
3417,Uhhhhrmm isnt having tb test bad when youre sick
2580,I dunno until when... Lets go learn pilates...
2098,Are you the cutest girl in the world or what
134,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
4642,Havent.
4061,"This weeks SavaMob member offers are now accessible. Just call 08709501522 for details! SavaMob, POBOX 139, LA3 2WU. Only £1.50/week. SavaMob - offers mobile!"
1321,"Just sent again. Do you scream and moan in bed, princess?"
1400,You have registered Sinco as Payee. Log in at icicibank.com and enter URN  &lt;#&gt;  to confirm. Beware of frauds. Do NOT share or disclose URN to anyone.
1693,Weightloss! No more girl friends. Make loads of money on ebay or something. And give thanks to God.
4417,V skint too but fancied few bevies.waz gona go meet &othrs in spoon but jst bin watchng planet earth&sofa is v comfey; If i dont make it hav gd night
3576,And do you have any one that can teach me how to ship cars.
196,Gud mrng dear hav a nice day
14,I HAVE A DATE ON SUNDAY WITH WILL!!
1244,No shoot me. I'm in the docs waiting room. :/
1116,So lets make it saturday or monday as per convenience.
2818,"Gr8 Poly tones 4 ALL mobs direct 2u rply with POLY TITLE to 8007 eg POLY BREATHE1 Titles: CRAZYIN, SLEEPINGWITH, FINEST, YMCA :getzed.co.uk POBox365O4W45WQ 300p"
4584,"For ur chance to win a £250 wkly shopping spree TXT: SHOP to 80878. T's&C's www.txt-2-shop.com custcare 08715705022, 1x150p/wk"
4366,Ujhhhhhhh computer shipped out with address to sandiago and parantella lane. Wtf. Poop.
4152,Ü comin to fetch us oredi...
3224,Well that must be a pain to catch
3680,Stupid.its not possible
1870,Mom wants to know where you at
1902,"Sorry, I'll call later"
1487,"Hello lover! How goes that new job? Are you there now? Are you happy? Do you think of me? I wake, my slave and send you a teasing kiss from across the sea"
5347,Wat ü doing now?
920,Dont talk to him ever ok its my word.
2048,No de. But call me after some time. Ill tell you k
552,"Hurry up, I've been weed-deficient for like three days"
2864,"Ok that would b lovely, if u r sure. Think about wot u want to do, drinkin, dancin, eatin, cinema, in, out, about... Up to u! Wot about ? "
3105,That's y i said it's bad dat all e gals know u... Wat u doing now?
2199,I'm in a movie. Call me 4 wat?
860,Did he just say somebody is named tampa
5409,Yup he msg me: is tat yijue? Then i tot it's my group mate cos we meeting today mah... I'm askin if ü leaving earlier or wat mah cos mayb ü haf to walk v far...
3294,A little. Meds say take once every 8 hours. It's only been 5 but pain is back. So I took another. Hope I don't die
1526,Pls pls find out from aunt nike.
3177,Havent still waitin as usual... Ü come back sch oredi?
3618,Sorry sent blank msg again. Yup but trying 2 do some serious studying now.
1598,URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09061790121 from land line. Claim 3030. Valid 12hrs only 150ppm
1298,"K so am I, how much for an 8th? Fifty?"
756,So why didnt you holla?
1291,Eat jap done oso aft ur lect wat... Ü got lect at 12 rite... 
649,No prob. I will send to your email.
4142,Beautiful truth : Expression of the face could Be seen by everyone... But the depression of heart Could be understood only By the Loved ones.. Gud Ni8;-)
2323,Should I be stalking u?
1265,I will see in half an hour
4352,"Night has ended for another day, morning has come in a special way. May you smile like the sunny rays and leaves your worries at the blue blue bay. Gud mrng"
2381,"If i let you do this, i want you in the house by 8am."
5306,Pls ask macho how much is budget for bb bold 2 is cos i saw a new one for  &lt;#&gt;  dollars.
1652,I wan but too early lei... Me outside now wun b home so early... Neva mind then...
1474,"Will do, you gonna be at blake's all night? I might be able to get out of here a little early"
214,Yup... How ü noe leh...
1276,Wot u up 2 u weirdo?
633,Oh that was a forwarded message. I thought you send that to me
3950,HMM yeah if your not too grooved out! And im looking forward to my pound special :)
3353,Call him and say you not coming today ok and tell them not to fool me like this ok
4893,Miserable. They don't tell u that the side effects of birth control are massive gut wrenching cramps for the first 2 months. I didn't sleep at all last night.
1700,Ok...
4682,Are you staying in town ?
839,We tried to contact you re our offer of New Video Phone 750 anytime any network mins HALF PRICE Rental camcorder call 08000930705 or reply for delivery Wed
2218,* Will have two more cartons off u and is very pleased with shelves
799,Ok i msg u b4 i leave my house.
784,You have an important customer service announcement from PREMIER. Call FREEPHONE 0800 542 0578 now!
3973,WOT U UP 2 J?
3217,URGENT! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09066358361 from land line. Claim Y87. Valid 12hrs only
3035,Get ready for  &lt;#&gt;  inches of pleasure...
4062,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
4789,"Thanx. Yup we coming back on sun. Finish dinner going back 2 hotel now. Time flies, we're tog 4 exactly a mth today. Hope we'll haf many more mths to come..."
5528,PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S.I.M. points. Call 08718738001 Identifier Code: 49557 Expires 26/11/04
4385,Thanks honey but still haven't heard anything I will leave it a bit longer so not 2 crowd him and will try later - great advice thanks hope cardiff is still there!
2929,Anything...
504,Lolnice. I went from a fish to ..water.?
3703,Hey loverboy! I love you !! I had to tell ... I look at your picture and ache to feel you between my legs ... Fuck I want you ... I need you ... I crave you .
1843,"""Are you comingdown later?"""
2074,"FreeMsg: Claim ur 250 SMS messages-Text OK to 84025 now!Use web2mobile 2 ur mates etc. Join Txt250.com for 1.50p/wk. T&C BOX139, LA32WU. 16 . Remove txtX or stop"
1497,I'm always on yahoo messenger now. Just send the message to me and i.ll get it you may have to send it in the mobile mode sha but i.ll get it. And will reply.
5370,IMPORTANT MESSAGE. This is a final contact attempt. You have important messages waiting out our customer claims dept. Expires 13/4/04. Call 08717507382 NOW!
3838,Early bird! Any purchases yet?
1181,I'm in chennai velachery:)
5248,Haven't eaten all day. I'm sitting here staring at this juicy pizza and I can't eat it. These meds are ruining my life.
3438,Then what about further plan?
922,On ma way to school. Can you pls send me ashley's number
1451,Msg me when rajini comes.
829,"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around"
4938,G wants to know where the fuck you are
4464,He said i look pretty wif long hair wat. But i thk he's cutting quite short 4 me leh.
3942,"Free Msg: get Gnarls Barkleys ""Crazy"" ringtone TOTALLY FREE just reply GO to this message right now!"
187,"Haha awesome, be there in a minute"
877,Are you in castor? You need to see something
234,Yes:)here tv is always available in work place..
3620,8007 25p 4 Alfie Moon's Children in Need song on ur mob. Tell ur m8s. Txt TONE CHARITY to 8007 for nokias or POLY CHARITY for polys :zed 08701417012 profit 2 charity 
5310,I'm coming back on Thursday. Yay. Is it gonna be ok to get the money. Cheers. Oh yeah and how are you. Everything alright. Hows school. Or do you call it work now
4877,lyricalladie(21/F) is inviting you to be her friend. Reply YES-910 or NO-910. See her: www.SMS.ac/u/hmmross STOP? Send STOP FRND to 62468
2933,Only 2% students solved this CAT question in 'xam... 5+3+2= &lt;#&gt;  9+2+4= &lt;#&gt;  8+6+3= &lt;#&gt;  then 7+2+5=????? Tell me the answer if u r brilliant...1thing.i got d answr.
4677,Ü ready then call me...
5507,What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
2651,Do you like shaking your booty on the dance floor?
5049,Yeah so basically any time next week you can get away from your mom &amp; get up before 3
2727,No i am not having not any movies in my laptop
951,"Awesome, lemme know whenever you're around"
1282,Am I the only one who doesn't stalk profiles?
1963,it to 80488. Your 500 free text messages are valid until 31 December 2005.
742,Do well :)all will for little time. Thing of good times ahead:
4125,"Hey sexy buns ! Have I told you ? I adore you, loverboy. I hope you remember to thank your sister in law for those meatballs *grins* ... i love you, babe"
3124,He telling not to tell any one. If so treat for me hi hi hi
1564,Get ready to put on your excellent sub face :)
2330,Am surfing online store. For offers do you want to buy any thing.
2758,Yo we are watching a movie on netflix
759,U should have made an appointment
1866,Call to the number which is available in appointment. And ask to connect the call to waheed fathima.
2862,I am not at all happy with what you saying or doing
4382,Mathews or tait or edwards or anderson
1071,"alright, I'll make sure the car is back tonight"
4823,u r a winner U ave been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810710p/min (18 )
3515,I always chat with you. In fact i need money can you raise me?
497,Nope... Think i will go for it on monday... Sorry i replied so late
585,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
486,If we win its really no 1 side for long time.
666,En chikku nange bakra msg kalstiya..then had tea/coffee?
3005,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
2834,"You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm"
1505,Oh my God. I'm almost home
2438,"For ur chance to win £250 cash every wk TXT: PLAY to 83370. T's&C's www.music-trivia.net custcare 08715705022, 1x150p/wk."
991,26th OF JULY
5209,"Babe, I'm answering you, can't you see me ? Maybe you'd better reboot YM ... I got the photo ... It's great !"
4192,"Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning"
1728,I went to project centre
5441,Hey i've booked the 2 lessons on sun liao...
1613,RT-KIng Pro Video Club>> Need help? info@ringtoneking.co.uk or call 08701237397 You must be 16+ Club credits redeemable at www.ringtoneking.co.uk! Enjoy!
120,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
2185,I know a few people I can hit up and fuck to the yes
4706,Hey anyway i have to :-)
3193,Is ur paper today in e morn or aft?
4226,"""The world suffers a lot... Not because of the violence of bad people. But because of the silence of good people!"", Gud night...."
2474,Ok lor wat time ü finish?
260,I‘m parked next to a MINI!!!! When are you coming in today do you think?
5001,Well its not like you actually called someone a punto. That woulda been worse.
3266,"44 7732584351, Do you want a New Nokia 3510i colour phone DeliveredTomorrow? With 300 free minutes to any mobile + 100 free texts + Free Camcorder reply or call 08000930705."
3593,I anything lor...
637,"Sweetheart, hope you are not having that kind of day! Have one with loads of reasons to smile. Biola"
4497,"In case you wake up wondering where I am, I forgot I have to take care of something for grandma today, should be done before the parade"
3315,Oh gei. That happend to me in tron. Maybe ill dl it in 3d when its out
3062,What u talking bout early morning? It's almost noon where your at!
383,Hey leave it. not a big deal:-) take care.
1354,"Goodnight, sleep well da please take care pa. Please."
1824,Same as u... Dun wan... Y u dun like me already ah... Wat u doing now? Still eating?
5313,K.k:)i'm going to tirunelvali this week to see my uncle ..i already spend the amount by taking dress .so only i want money.i will give it on feb 1
2099,"No dice, art class 6 thru 9 :( thanks though. Any idea what time I should come tomorrow?"
2251,I am getting threats from your sales executive Shifad as i raised complaint against him. Its an official message.
2030,Thanx but my birthday is over already.
813,Congratulations ur awarded either £500 of CD gift vouchers & Free entry 2 our £100 weekly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1840,Are we doing the norm tomorrow? I finish just a 4.15 cos of st tests. Need to sort library stuff out at some point tomo - got letter from today - access til end march so i better get move on!
1995,Have you been practising your curtsey?
5545,U still havent got urself a jacket ah?
4278,I'm glad. You are following your dreams.
1784,No dear i do have free messages without any recharge. Hi hi hi
3051,Ok
5217,I keep ten rs in my shelf:) buy two egg.
96,Watching telugu movie..wat abt u?
4055,dont make ne plans for nxt wknd coz she wants us to come down then ok
4887,Or just do that 6times
5555,Hahaha..use your brain dear
4313,I keep ten rs in my shelf:) buy two egg.
95,"Your free ringtone is waiting to be collected. Simply text the password ""MIX"" to 85069 to verify. Get Usher and Britney. FML, PO Box 5249, MK17 92H. 450Ppw 16"
3839,Went to pay rent. So i had to go to the bank to authorise the payment.
3208,This phone has the weirdest auto correct.
2082,I'm aight. Wat's happening on your side.
2457,Onum ela pa. Normal than.
3740,Did you stitch his trouser
5297,Alex says he's not ok with you not being ok with it
1729,As per your request 'Maangalyam (Alaipayuthe)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
1133,Good morning princess! How are you?
732,No he didn't. Spring is coming early yay!
5467,Shall I bring us a bottle of wine to keep us amused? Only joking! I‘ll bring one anyway
2181,"Babe ! How goes that day ? What are you doing ? Where are you ? I sip my cappuccino and think of you, my love ... I send a kiss to you from across the sea"
246,Too late. I said i have the website. I didn't i have or dont have the slippers
2412,"Come to me right now, Ahmad"
4076,"God picked up a flower and dippeditinaDEW, lovingly touched itwhichturnedinto u, and the he gifted tomeandsaid,THIS FRIEND IS 4U"
271,"Come to mu, we're sorting out our narcotics situation"
2066,Cos daddy arranging time c wat time fetch ü mah...
224,U say leh... Of course nothing happen lar. Not say v romantic jus a bit only lor. I thk e nite scenery not so nice leh.
5183,K sure am in my relatives home. Sms me de. Pls:-)
2701,"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr"
1443,"Its ok., i just askd did u knw tht no?"
812,So there's a ring that comes with the guys costumes. It's there so they can gift their future yowifes. Hint hint
3405,Then ü ask dad to pick ü up lar... Ü wan 2 stay until 6 meh...
4042,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
5243,Its a part of checking IQ
4639,Captain vijaykanth is doing comedy in captain tv..he is drunken :)
180,Hi! You just spoke to MANEESHA V. We'd like to know if you were satisfied with the experience. Reply Toll Free with Yes or No.
4747,Orh i tot u say she now still dun believe.
2089,Well done ENGLAND! Get the official poly ringtone or colour flag on yer mobile! text TONE or FLAG to 84199 NOW! Opt-out txt ENG STOP. Box39822 W111WX £1.50
5343,And of course you should make a stink!
3708,Aight do you still want to get money
2322,Ok...
736,Then why no one talking to me
4924,Oh yah... We never cancel leh... Haha 
3780,"Claim a 200 shopping spree, just call 08717895698 now! Have you won! MobStoreQuiz10ppm"
1281,Oh ho. Is this the first time u use these type of words
5227,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
5116,Argh why the fuck is nobody in town ;_;
1915,New TEXTBUDDY Chat 2 horny guys in ur area 4 just 25p Free 2 receive Search postcode or at gaytextbuddy.com. TXT ONE name to 89693. 08715500022 rpl Stop 2 cnl
4693,"By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies"
4648,God created gap btwn ur fingers so dat sum1 vry special will fill those gaps by holding ur hands.. Now plz dont ask y he created so much gap between legs !!!
3865,A pure hearted person can have a wonderful smile that makes even his/her enemies to feel guilty for being an enemy.. So catch the world with your smile..:) GOODMORNING &amp; HAVE A SMILEY SUNDAY..:)
38,Anything lor... U decide...
1511,"Pete,is this your phone still? Its Jenny from college and Leanne.what are you up to now?:)"
4246,Is toshiba portege m100 gd?
7,As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your callertune for all Callers. Press *9 to copy your friends Callertune
2475,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!"
2978,"Ok omw now, you at castor?"
1073,Dear U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688
3237,"Aight text me when you're back at mu and I'll swing by, need somebody to get the door for me"
1955,Good night. Am going to sleep.
124,I am going to sao mu today. Will be done only at 12 
27,Did you catch the bus ? Are you frying an egg ? Did you make a tea? Are you eating your mom's left over dinner ? Do you feel my Love ?
221,Ok no prob. Take ur time.
4993,I'm hungry buy smth home...
3151,Yo! Howz u? girls never rang after india. L
4537,Never blame a day in ur life. Good days give u happiness. Bad days give u experience. Both are essential in life! All are Gods blessings! good morning.:
864,Did u find out what time the bus is at coz i need to sort some stuff out.
895,Doesn't g have class early tomorrow and thus shouldn't be trying to smoke at  &lt;#&gt;
4396,"Only just got this message, not ignoring you. Yes, i was. Shopping that is"
4850,either way works for me. I am  &lt;#&gt;  years old. Hope that doesnt bother you.
3200,No de.am seeing in online shop so that i asked.
2639,Am in gobi arts college
3597,Good morning princess! Happy New Year!
4057,"Ha ha nan yalrigu heltini..Iyo kothi chikku, u shared many things wit me..so far i didn't told any body and even uttered a word abt u.. If ur trusting me so much how can i tell these to others.. Plz nxt time dont use those words to me..ok, chikku:-);-)B-)"
2248,Back 2 work 2morro half term over! Can U C me 2nite 4 some sexy passion B4 I have 2 go back? Chat NOW 09099726481 Luv DENA Calls £1/minMobsmoreLKPOBOX177HP51FL
4136,No need to say anything to me. I know i am an outsider
461,Where did u go? My phone is gonna die you have to stay in here
5241,"Jay wants to work out first, how's 4 sound?"
3239,Good. No swimsuit allowed :)
4090,"How are you, my Love ? Are you with your brother ? Time to talk english with him ? *grins* Say : Hey Muhommad, Penny says hello from across the sea"
2374,XMAS Prize draws! We are trying to contact U. Todays draw shows that you have won a £2000 prize GUARANTEED. Call 09058094565 from land line. Valid 12hrs only
4513,Now project pa. After that only i can come.
2010,"I can't keep going through this. It was never my intention to run you out, but if you choose to do that rather than keep the room clean so *I* don't have to say no to visitors, then maybe that's the best choice. Yes, I wanted you to be embarassed, so maybe you'd feel for once how I feel when i have a friend who wants to drop buy and i have to say no, as happened this morning. I've tried everything. I don't know what else to do."
2966,Not yet had..ya sapna aunty manege y'day hogidhe..chinnu full weak and swalpa black agidhane..
4407,As one of our registered subscribers u can enter the draw 4 a 100 G.B. gift voucher by replying with ENTER. To unsubscribe text STOP
2150,Waaaat?? Lololo ok next time then!
2257,"Just checked out, heading out to drop off my stuff now"
4688,Eatin my lunch...
4012,Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed £1000 cash or £5000 prize!
4655,Hope you are having a great day.
4987,That's y u haf 2 keep me busy...
4335,Boo what time u get out? U were supposed to take me shopping today. :(
1960,Howz that persons story
3280,"Solve d Case : A Man Was Found Murdered On  &lt;DECIMAL&gt; . &lt;#&gt;  AfterNoon. 1,His wife called Police. 2,Police questioned everyone. 3,Wife: Sir,I was sleeping, when the murder took place. 4.Cook: I was cooking. 5.Gardener: I was picking vegetables. 6.House-Maid: I went 2 d post office. 7.Children: We went 2 play. 8.Neighbour: We went 2 a marriage. Police arrested d murderer Immediately. Who's It? Reply With Reason, If U r Brilliant."
4562,Good afternoon my boytoy. How goes that walking here and there day ? Did you get that police abstract? Are you still out and about? I wake and miss you babe
3707,Reading gud habit.. Nan bari hudgi yorge pataistha ertini kano:-)
2689,Yes I know the cheesy songs from frosty the snowman :)
2974,Happy New Year Princess!
4323,Sorry . I will be able to get to you. See you in the morning.
2135,If he started searching he will get job in few days.he have great potential and talent.
561,Hi msg me:)i'm in office..
982,Reckon need to be in town by eightish to walk from * carpark.
5501,Now get step 2 outta the way. Congrats again.
469,"Yup, no need. I'll jus wait 4 e rain 2 stop."
996,Change again... It's e one next to escalator...
3011,Imagine Life WITHOUT ME... see.. How fast u are searching me?Don't worry.. l'm always there To disturb U.. Goodnoon..:)
4879,No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
4275,Ball is moving a lot.will spin in last :)so very difficult to bat:)
3209,Oops my phone died and I didn't even know. Yeah I like it better.
1548,Bishan lar nearer... No need buy so early cos if buy now i gotta park my car...
2876,"Idk. You keep saying that you're not, but since he moved, we keep butting heads over freedom vs. responsibility. And i'm tired. I have so much other shit to deal with that i'm barely keeping myself together once this gets added to it."
4212,Oi when you gonna ring
1142,I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.
5202,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access! www.telediscount.co.uk
2505,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*"
3352,At what time are you coming.
3770,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
1604,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
5397,Dunno lei shd b driving lor cos i go sch 1 hr oni.
1247,"I do know what u mean,  is the king of not havin credit! I'm goin2bed now. Night night sweet! Only1more sleep! "
2947,make that 3! 4 fucks sake?! x
4928,Wanna do some art?! :D
3273,"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night"
715,He also knows about lunch menu only da. . I know
1745,Someone has conacted our dating service and entered your phone because they fancy you!To find out who it is call from landline 09111030116. PoBox12n146tf15
3738,"Plz note: if anyone calling from a mobile Co. &amp; asks u to type # &lt;#&gt;  or # &lt;#&gt; . Do not do so. Disconnect the call,coz it iz an attempt of 'terrorist' to make use of the sim card no. Itz confirmd by nokia n motorola n has been verified by CNN IBN."
2309,Moby Pub Quiz.Win a £100 High Street prize if u know who the new Duchess of Cornwall will be? Txt her first name to 82277.unsub STOP £1.50 008704050406 SP Arrow
451,hanks lotsly!
2209,"URGENT!! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TC s, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
1975,Thats cool. Where should i cum? On you or in you? :)
1213,"Yo, the game almost over? Want to go to walmart soon"
5497,"Good afternoon, my love ... How goes your day ? How did you sleep ? I hope your well, my boytoy ... I think of you ..."
3570,She's fine. Sends her greetings
3610,Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.
1428,THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!x
3281,Badrith is only for chennai:)i will surely pick for us:)no competition for him.
5374,"Ok., is any problem to u frm him? Wats matter?"
837,Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow
2333,We are both fine. Thanks
589,Ya srsly better than yi tho
3098,"Yo, you at jp and hungry like a mofo?"
5480,No probably  &lt;#&gt; %.
3045,Let me know how it changes in the next 6hrs. It can even be appendix but you are out of that age range. However its not impossible. So just chill and let me know in 6hrs
605,Meet after lunch la...
2657,Feel like trying kadeem again? :V
3388,So u workin overtime nigpun?
3424,Had your mobile 10 mths? Update to latest Orange camera/video phones for FREE. Save £s with Free texts/weekend calls. Text YES for a callback orno to opt out
2759,What time. I‘m out until prob 3 or so
1717,"Sorry about earlier. Putting out fires.Are you around to talk after 9? Or do you actually have a life, lol!"
2327,The Xmas story is peace.. The Xmas msg is love.. The Xmas miracle is jesus.. Hav a blessed month ahead &amp; wish U Merry Xmas...
357,Congratulations ur awarded 500 of CD vouchers or 125gift guaranteed & Free entry 2 100 wkly draw txt MUSIC to 87066 TnCs www.Ldew.com1win150ppmx3age16
1368,"I don't know, same thing that's wrong everyso often, he panicks starts goin on bout not bein good enough …"
2747,K da:)how many page you want?
802,Appt is at &lt;TIME&gt; am. Not my fault u don't listen. I told u twice
2881,"Last Chance! Claim ur £150 worth of discount vouchers today! Text SHOP to 85023 now! SavaMob, offers mobile! T Cs SavaMob POBOX84, M263UZ. £3.00 Sub. 16"
2520,Ok. I only ask abt e movie. U wan ktv oso?
4975,Aiyo u so poor thing... Then u dun wan 2 eat? U bathe already?
1021,"Good afternoon on this glorious anniversary day, my sweet J !! I hope this finds you happy and content, my Prey. I think of you and send a teasing kiss from across the sea coaxing images of fond souveniers ... You Cougar-Pen"
