,message
2555,I'll reach in ard 20 mins ok...
4826,I am going to sleep. I am tired of travel.
3809,Mm you ask him to come its enough :-)
5380,"Free entry to the gr8prizes wkly comp 4 a chance to win the latest Nokia 8800, PSP or £250 cash every wk.TXT GREAT to 80878 http//www.gr8prizes.com 08715705022"
5032,Hey... Very inconvenient for your sis a not huh?
5340,So when do you wanna gym?
516,S:)no competition for him.
599,Will do. Was exhausted on train this morning. Too much wine and pie. You sleep well too
1155,Did u find a sitter for kaitlyn? I was sick and slept all day yesterday.
450,10 min later k...
75,I am waiting machan. Call me once you free.
3122,Small problem in auction:)punj now asking tiwary
1229,FREE entry into our £250 weekly comp just send the word ENTER to 84128 NOW. 18 T&C www.textcomp.com cust care 08712405020.
3092,LORD OF THE RINGS:RETURN OF THE KING in store NOW!REPLY LOTR by 2 June 4 Chance 2 WIN LOTR soundtrack CDs StdTxtRate. Reply STOP to end txts
683,Is xy going 4 e lunch?
4486,What not under standing.
1260,"We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us"
5381,Somebody set up a website where you can play hold em using eve online spacebucks
1602,Carlos is taking his sweet time as usual so let me know when you and patty are done/want to smoke and I'll tell him to haul ass
549,Wait  &lt;#&gt;  min..
1268,SERIOUSLY. TELL HER THOSE EXACT WORDS RIGHT NOW.
4173,"Sorry, I'll call later"
4227,"Ok thats cool. Its , just off either raglan rd or edward rd. Behind the cricket ground. Gimme ring when ur closeby see you tuesday."
1009,"Poyyarikatur,kolathupalayam,unjalur post,erode dis, &lt;#&gt; ."
1633,Hello my little party animal! I just thought I'd buzz you as you were with your friends ...*grins*... Reminding you were loved and send a naughty adoring kiss
655,Did u got that persons story
3786,Let me know if you need anything else. Salad or desert or something... How many beers shall i get?
885,Yoyyooo u know how to change permissions for a drive in mac. My usb flash drive
1257,"Not yet chikku..going to room nw, i'm in bus.."
1123,Ok.ok ok..then..whats ur todays plan
457,"LOOK AT AMY URE A BEAUTIFUL, INTELLIGENT WOMAN AND I LIKE U A LOT. I KNOW U DONT LIKE ME LIKE THAT SO DONT WORRY."
4454,Or I guess  &lt;#&gt;  min
1942,"WELL DONE! Your 4* Costa Del Sol Holiday or £5000 await collection. Call 09050090044 Now toClaim. SAE, TCs, POBox334, Stockport, SK38xh, Cost£1.50/pm, Max10mins"
723,That is wondar full flim.
2081,Where is it. Is there any opening for mca.
2247,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
2664,8007 FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W4 5WQ norm 150p/tone 16+
5215,3 pa but not selected.
1558,Wat r u doing?
3615,Ok c ü then.
3335,"That's fine, have him give me a call if he knows what he wants or has any questions"
3441,What time you thinkin of goin?
4587,"Mila, age23, blonde, new in UK. I look sex with UK guys. if u like fun with me. Text MTALK to 69866.18 . 30pp/txt 1st 5free. £1.50 increments. Help08718728876"
3259,He fucking chickened out. He messaged me he would be late and woould buzz me and then I didn't hear a word from him
834,"Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago"
1664,S but mostly not like that.
3285,ALRITE SAM ITS NIC JUST CHECKIN THAT THIS IS UR NUMBER-SO IS IT?T.B*
2346,"Hi this is yijue, can i meet u at 11 tmr?"
3277,Lol your right. What diet? Everyday I cheat anyway. I'm meant to be a fatty :(
1376,We're finally ready fyi
3048,"Ok. Not much to do here though. H&M Friday, cant wait. Dunno wot the hell im gonna do for another 3 weeks! Become a slob- oh wait, already done that! "
3052,"Awesome question with a cute answer: Someone asked a boy ""how is ur life?"" . . He smiled &amp; answered: . . ""She is fine!"" Gudnite"
181,You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
4567,Should i buy him a blackberry bold 2 or torch. Should i buy him new or used. Let me know. Plus are you saying i should buy the  &lt;#&gt; g wifi ipad. And what are you saying about the about the  &lt;#&gt; g?
4943,"I'm eatin now lor, but goin back to work soon... E mountain deer show huh... I watch b4 liao, very nice..."
2279,Hmm...Bad news...Hype park plaza $700 studio taken...Only left 2 bedrm-$900...
923,It shall be fine. I have avalarr now. Will hollalater
760,"Call me when you/carlos is/are here, my phone's vibrate is acting up and I might not hear texts"
1637,"No shit, but I wasn't that surprised, so I went and spent the evening with that french guy I met in town here and we fooled around a bit but I didn't let him fuck me"
3792,"Twinks, bears, scallies, skins and jocks are calling now. Don't miss the weekend's fun. Call 08712466669 at 10p/min. 2 stop texts call 08712460324(nat rate)"
1445,Those ducking chinchillas
910,"January Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min)"
3447,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
2519,Joy's father is John. Then John is the NAME of Joy's father. Mandan
3608,I have no idea where you are
1491,"Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later."
3160,Are you up for the challenge? I know i am :)
1134,"As I entered my cabin my PA said, '' Happy B'day Boss !!''. I felt special. She askd me 4 lunch. After lunch she invited me to her apartment. We went there."
5069,Talk to g and x about that
4204,C movie is juz last minute decision mah. Juz watch 2 lar but i tot ü not interested.
3214,What's ur pin?
3434,"Christmas is An occasion that is Celebrated as a Reflection of UR... Values..., Desires..., Affections...&amp; Traditions.... Have an ideal Christmas..."
2501,Remember to ask alex about his pizza
186,Hello handsome ! Are you finding that job ? Not being lazy ? Working towards getting back that net for mummy ? Where's my boytoy now ? Does he miss me ?
2020,From tomorrow onwards eve 6 to 3 work.
3873,I am joining today formally.Pls keep praying.will talk later.
1763,Sometimes Heart Remembrs someone Very much... Forgets someone soon... Bcoz Heart will not like everyone. But liked ones will be Remembered Everytime... BSLVYL
4087,Lemme know when you're here
2312,"Congratulations! Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08718726971 NOW! Only 10p per minute. BT-national-rate."
1246,Hello which the site to download songs its urgent pls
4561,I'm awake oh. What's up.
2465,They will pick up and drop in car.so no problem..
744,Ok. There may be a free gym about.
3372,Tomorrow i am not going to theatre. . . So i can come wherever u call me. . . Tell me where and when to come tomorrow
1702,Can come my room but cannot come my house cos my house still messy... Haha...
3743,Hey i'm bored... So i'm thinking of u... So wat r u doing?
1401,"No, I decided that only people who care about stuff vote and caring about stuff is for losers"
333,Call Germany for only 1 pence per minute! Call from a fixed line via access number 0844 861 85 85. No prepayment. Direct access!
1006,Give me a sec to think think about it
2014,Great News! Call FREEFONE 08006344447 to claim your guaranteed £1000 CASH or £2000 gift. Speak to a live operator NOW!
5018,Dear 0776xxxxxxx U've been invited to XCHAT. This is our final attempt to contact u! Txt CHAT to 86688 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs
2911,How do you guys go to see movies on your side.
2918,Yes. that will be fine. Love you. Be safe.
5004,CDs 4u: Congratulations ur awarded £500 of CD gift vouchers or £125 gift guaranteed & Freeentry 2 £100 wkly draw xt MUSIC to 87066 TnCs www.ldew.com1win150ppmx3age16 
2172,I wont. So wat's wit the guys
4578,"Had your contract mobile 11 Mnths? Latest Motorola, Nokia etc. all FREE! Double Mins & Text on Orange tariffs. TEXT YES for callback, no to remove from records"
5000,"Hmph. Go head, big baller."
3982,Huh i cant thk of more oredi how many pages do we have?
4743,Ya very nice. . .be ready on thursday
1026,I have a sore throat. It's scratches when I talk
3624,"Damn, poor zac doesn't stand a chance"
3595,Do you want a New Nokia 3510i Colour Phone Delivered Tomorrow? With 200 FREE minutes to any mobile + 100 FREE text + FREE camcorder Reply or Call 08000930705
1961,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394973 from Landline DATEBox1282EssexCM61XN 150p/min 18
2510,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon..."
1283,"Ever green quote ever told by Jerry in cartoon ""A Person Who Irritates u Always Is the one Who Loves u Vry Much But Fails to Express It...!..!! :-) :-) gud nyt"
1478,Why you keeping me away like this
329,"Cool, text me when you're parked"
3416,He remains a bro amongst bros
978,Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing
5017,Hey gals...U all wanna meet 4 dinner at nìte? 
267,"Not sure yet, still trying to get a hold of him"
5168,Y she dun believe leh? I tot i told her it's true already. I thk she muz c us tog then she believe.
2670,we tried to contact you re your response to our offer of a new nokia fone and camcorder hit reply or call 08000930705 for delivery
2694,All these nice new shirts and the only thing I can wear them to is nudist themed ;_; you in mu?
2018,"Better than bb. If he wont use it, his wife will or them doctor"
321,"Merry Christmas to you too babe, i love ya *kisses*"
4838,....photoshop makes my computer shut down.
2850,"YOUR CHANCE TO BE ON A REALITY FANTASY SHOW call now = 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870 is a national = rate call"
3811,"Aight, can you text me the address?"
2762,I am not sure about night menu. . . I know only about noon menu
2236,"""Si.como no?!listened2the plaid album-quite gd&the new air1 which is hilarious-also boughtbraindancea comp.ofstuff on aphexs ;abel,u hav2hear it!c u sn xxxx"""
4397,Dear :-/ why you mood off. I cant drive so i brother to drive
2444,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here
386,It took Mr owl 3 licks
2716,Cool. I am  &lt;#&gt;  inches long. hope you like them big!
3601,I know you mood off today
3807,URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701851. Claim code K61. Valid 12hours only
5499,"SMS SERVICES. for your inclusive text credits, pls goto www.comuk.net login= 3qxj9 unsubscribe with STOP, no extra charge. help 08702840625.COMUK. 220-CM2 9AE"
3298,Todays Voda numbers ending 5226 are selected to receive a ?350 award. If you hava a match please call 08712300220 quoting claim code 1131 standard rates app 
1427,Ok...
169,Great escape. I fancy the bridge but needs her lager. See you tomo 
3050,Lol they don't know about my awesome phone. I could click delete right now if I want.
2565,"Under the sea, there lays a rock. In the rock, there is an envelope. In the envelope, there is a paper. On the paper, there are 3 words... '"
755,Realy sorry-i don't recognise this number and am now confused :) who r u please?! 
2255,Ok. Me watching tv too.
3389,Same as kallis dismissial in 2nd test:-).
2143,You see the requirements please
806,I dled 3d its very imp
2355,R we going with the  &lt;#&gt;  bus?
5066,But your brother transfered only  &lt;#&gt;  +  &lt;#&gt; . Pa.
4183,"Urgent! Please call 0906346330. Your ABTA complimentary 4* Spanish Holiday or £10,000 cash await collection SAE T&Cs BOX 47 PO19 2EZ 150ppm 18+"
949,Chk in ur belovd ms dict
1689,Nan sonathaya soladha. Why boss?
5482,Have you seen who's back at Holby?!
5444,"I thought i'd get him a watch, just cos thats the kind of thing u get4an18th. And he loves so much!"
2593,"My friend just got here and says he's upping his order by a few grams (he's got $ &lt;#&gt; ), when can you get here?"
1692,I don't know but I'm raping dudes at poker
339,"Sorry, I'll call later"
468,When are you going to ride your bike?
2151,"The table's occupied, I'm waiting by the tree"
2107,Thank you. I like you as well...
263,MY NO. IN LUTON 0125698789 RING ME IF UR AROUND! H*
2186,Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng
816,Where's my boytoy? I miss you ... What happened?
2456,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?"
2491,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.
2163,"1) Go to write msg 2) Put on Dictionary mode 3)Cover the screen with hand, 4)Press  &lt;#&gt; . 5)Gently remove Ur hand.. Its interesting..:)"
5112,You have 1 new message. Please call 08715205273
3668,"Honey ? Sweetheart ? Darling ? Sexy buns ? Sugar plum ? Loverboy ? I miss you, boytoy ... *smacks your ass* Did you go to the gym too ?"
349,Fancy a shag? I do.Interested? sextextuk.com txt XXUK SUZY to 69876. Txts cost 1.50 per msg. TnCs on website. X
3383,"Well, I meant as opposed to my drunken night of before"
1590,I love you. You set my soul on fire. It is not just a spark. But it is a flame. A big rawring flame. XoXo
3725,"Hi there, 2nights ur lucky night! Uve been invited 2 XCHAT, the Uks wildest chat! Txt CHAT to 86688 now! 150p/MsgrcvdHG/Suite342/2Lands/Row/W1J6HL LDN 18yrs"
4214,I attended but nothing is there.
2352,"Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3 "
4034,I am taking you for italian food. How about a pretty dress with no panties? :)
160,You are a winner U have been specially selected 2 receive £1000 cash or a 4* holiday (flights inc) speak to a live operator 2 claim 0871277810810
5232,"Nope, I'm still in the market"
1313,I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
5486,", ,  and  picking them up from various points | going 2 yeovil | and they will do the motor project 4 3 hours | and then u take them home. || 12 2 5.30 max. || Very easy"
4524,Actually I decided I was too hungry so I haven't left yet :V
390,Yup having my lunch buffet now.. U eat already?
899,"Thursday night? Yeah, sure thing, we'll work it out then"
2360,"Spook up your mob with a Halloween collection of a logo & pic message plus a free eerie tone, txt CARD SPOOK to 8007 zed 08701417012150p per logo/pic"
4614,How much you got for cleaning
1694,Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
4990,So your telling me I coulda been your real Valentine and I wasn't? U never pick me for NOTHING!!
4498,Ok
1844,Super da:)good replacement for murali
5350,Do I? I thought I put it back in the box
4461,This is wishing you a great day. Moji told me about your offer and as always i was speechless. You offer so easily to go to great lengths on my behalf and its stunning. My exam is next friday. After that i will keep in touch more. Sorry.
372,I will spoil you in bed as well :)
2393,"Thanks da thangam, i feel very very happy dear. I also miss you da."
3189,"This is the 2nd time we have tried 2 contact u. U have won the 750 Pound prize. 2 claim is easy, call 08712101358 NOW! Only 10p per min. BT-national-rate"
2398,Neshanth..tel me who r u?
5078,"Guy, no flash me now. If you go call me, call me. How madam. Take care oh."
1172,"Got what it takes 2 take part in the WRC Rally in Oz? U can with Lucozade Energy! Text RALLY LE to 61200 (25p), see packs or lucozade.co.uk/wrc & itcould be u!"
4830,"How long before you get reply, just defer admission til next semester"
5386,How are you babes. Hope your doing ok. I had a shit nights sleep. I fell asleep at 5.Im knackered and im dreading work tonight. What are thou upto tonight. X
4209,Or i go home first lar ü wait 4 me lor.. I put down my stuff first..
3357,Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema. 
289,"My life Means a lot to me, Not because I love my life, But because I love the people in my life, The world calls them friends, I call them my World:-).. Ge:-).."
1903,My sister got placed in birla soft da:-)
5005,There's someone here that has a year  &lt;#&gt;  toyota camry like mr olayiwola's own. Mileage is  &lt;#&gt; k.its clean but i need to know how much will it sell for. If i can raise the dough for it how soon after landing will it sell. Holla back.
5250,U come n search tat vid..not finishd..
2859,In life when you face choices Just toss a coin not becoz its settle the question But while the coin in the air U will know what your heart is hoping for. Gudni8
3339,"K, if u bored up just come to my home.."
106,Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
1500,"SMS. ac JSco: Energy is high, but u may not know where 2channel it. 2day ur leadership skills r strong. Psychic? Reply ANS w/question. End? Reply END JSCO"
4809,What's up my own oga. Left my phone at home and just saw ur messages. Hope you are good. Have a great weekend.
363,Check audrey's status right now
1609,Are your freezing ? Are you home yet ? Will you remember to kiss your mom in the morning? Do you love me ? Do you think of me ? Are you missing me yet ?
3745,Nobody names their penis a girls name this story doesn't add up at all
2612,Knock Knock Txt whose there to 80082 to enter r weekly draw 4 a £250 gift voucher 4 a store of yr choice. T&Cs www.tkls.com age16 to stoptxtstop£1.50/week
4741,"I keep seeing weird shit and bein all ""woah"" then realising it's actually reasonable and I'm all ""oh"""
3066,"Sounds good, keep me posted"
1455,Can ü all decide faster cos my sis going home liao..
1838,And how's your husband.
2843,aathi..where are you dear..
4936,"Hey babe, how's it going ? Did you ever figure out where your going for New Years ?"
3246,"Its ok, if anybody asks abt me, u tel them..:-P"
287,Ok..
2388,Also where's the piece
2385,"Sorry, I'll call later"
4177,He's in lag. That's just the sad part but we keep in touch thanks to skype
3436,"""Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx"""
4588,"I'll see if I can swing by in a bit, got some things to take care of here firsg"
262,Anyway i'm going shopping on my own now. Cos my sis not done yet. Dun disturb u liao.
3810,At the funeral home with Audrey and dad
5537,"I know you are thinkin malaria. But relax, children cant handle malaria. She would have been worse and its gastroenteritis. If she takes enough to replace her loss her temp will reduce. And if you give her malaria meds now she will just vomit. Its a self limiting illness she has which means in a few days it will completely stop"
1483,Ok...
4401,Juz go google n search 4 qet...
1207,"As a SIM subscriber, you are selected to receive a Bonus! Get it delivered to your door, Txt the word OK to No: 88600 to claim. 150p/msg, EXP. 30Apr"
4897,2 and half years i missed your friendship:-)
5434,Thanx a lot 4 ur help!
1182,You flippin your shit yet?
2260,Ill call you evening ill some ideas.
1803,Ok lor thanx... Ü in school?
1415,So wats ur opinion abt him and how abt is character?
4660,I cant pick the phone right now. Pls send a message
1691,Sunshine Quiz Wkly Q! Win a top Sony DVD player if u know which country the Algarve is in? Txt ansr to 82277. £1.50 SP:Tyrone
41,"Did I forget to tell you ? I want you , I need you, I crave you ... But most of all ... I love you my sweet Arabian steed ... Mmmmmm ... Yummy"
2835,U sick still can go shopping?
1869,Today my system sh get ready.all is well and i am also in the deep well
3444,Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
682,Ü log off 4 wat. It's sdryb8i
2773,Still in customer place
913,Can't. I feel nauseous. I'm so pissed. I didn't eat any sweets all week cause today I was planning to pig out. I was dieting all week. And now I'm not hungry :/
881,Reminder: You have not downloaded the content you have already paid for. Goto http://doit. mymoby. tv/ to collect your content.
1271,"Sorry chikku, my cell got some problem thts y i was nt able to reply u or msg u.."
20,Is that seriously how you spell his name?
853,No da if you run that it activate the full version da.
5010,"My mobile number.pls sms ur mail id.convey regards to achan,amma.Rakhesh.Qatar"
1013,I dunno they close oredi not... Ü v ma fan...
2840,"Easy mate, * guess the quick drink was bit ambitious."
3959,So i could kiss and feel you next to me...
2166,I'm not coming home 4 dinner.
4956,Doing my masters. When will you buy a bb cos i have for sale and how's bf
2738,Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
5245,Of course ! Don't tease me ... You know I simply must see ! *grins* ... Do keep me posted my prey ... *loving smile* *devouring kiss*
1022,Guess what! Somebody you know secretly fancies you! Wanna find out who it is? Give us a call on 09065394514 From Landline DATEBox1282EssexCM61XN 150p/min 18
92,Smile in Pleasure Smile in Pain Smile when trouble pours like Rain Smile when sum1 Hurts U Smile becoz SOMEONE still Loves to see u Smiling!!
